gpuName,G3Dmark,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
Radeon HD 8600/8700M,1030,554,199.99,5.150257512875643,200.0,5.15,2014,Unknown
Radeon Vega 3 Mobile,1029,310,199.99,5.145257262863143,200.0,5.145,2017,Unknown
Radeon R7 + R5 330 Dual,1028,531,199.99,5.140257012850642,200.0,5.14,2016,Unknown
Quadro K2000M,1027,256,144.04,7.129963898916968,55.0,18.672727272727272,2012,Workstation
Radeon R7 M350,1027,230,199.99,5.135256762838142,200.0,5.135,2016,Unknown
Quadro 3000M,1024,323,69.99,14.630661523074727,75.0,13.653333333333334,2011,Workstation
Radeon R9 A375,1024,232,199.99,5.12025601280064,200.0,5.12,2020,Unknown
Intel Iris Pro 5200,1020,407,199.99,5.100255012750638,200.0,5.1,2013,Unknown
Radeon HD 8670D + R7 240 Dual,1020,525,199.99,5.100255012750638,200.0,5.1,2014,Unknown
Radeon HD 6700M,1017,523,199.99,5.085254262713136,200.0,5.085,2012,Unknown
RadeonT R5 430,1016,524,199.99,5.080254012700634,200.0,5.08,2017,Unknown
Radeon R5 A6-9500E 2C+4G,1015,438,199.99,5.075253762688134,200.0,5.075,2018,Unknown
GeForce 930M,1011,153,199.99,5.055252762638132,200.0,5.055,2015,Unknown
Radeon HD 7690M XT,1009,552,269.33500000000004,3.74626394638647,25.0,40.36,2015,Mobile
GeForce 830A,1005,736,199.99,5.025251262563128,200.0,5.025,2014,Unknown
Radeon HD 6750,1005,304,79.99,12.564070508813602,86.0,11.686046511627907,2011,Desktop
Radeon HD 7690M,1003,576,269.33500000000004,3.7239868565169765,20.0,50.15,2012,Mobile
Radeon HD 7660G + HD 7500/7600 7500/7600 Dual,1002,347,199.99,5.0102505125256265,200.0,5.01,2014,Unknown
"Radeon R5 PRO A6-9500 R5, 8 COMPUTE CORES 2C+6G",1000,231,199.99,5.000250012500625,200.0,5.0,2021,Unknown
FirePro M4150,999,207,199.99,4.9952497624881245,200.0,4.995,2015,Unknown
Radeon HD 7660G + HD 7500M/7600M Dual,999,323,199.99,4.9952497624881245,200.0,4.995,2016,Unknown
Radeon HD 8570D + R7 200 Dual,999,401,199.99,4.9952497624881245,200.0,4.995,2014,Unknown
Radeon HD 7640G + HD 8750M Dual,997,293,199.99,4.985249262463123,200.0,4.985,2015,Unknown
Radeon R5 340,996,370,199.99,4.9802490124506225,200.0,4.98,2016,Unknown
Radeon HD 8570,991,308,98.68,10.042561815970814,66.0,15.015151515151516,2013,Desktop
Quadro 2000D,989,324,140.0,7.064285714285714,200.0,4.945,2011,Unknown
Radeon R7 A12-9800 RADEON,989,288,199.99,4.945247262363118,200.0,4.945,2017,Unknown
Radeon HD 7560D + 7570 Dual,985,434,199.99,4.925246262313116,200.0,4.925,2013,Unknown
Intel HD 530,984,247,199.99,4.920246012300614,200.0,4.92,2015,Unknown
Radeon HD 8690M,984,768,199.99,4.920246012300614,200.0,4.92,2015,Unknown
Radeon HD 7560D + 7560D Dual,983,420,199.99,4.915245762288114,200.0,4.915,2014,Unknown
Radeon R7 A10-7850K,982,286,179.99,5.455858658814378,95.0,10.336842105263157,2014,Desktop
Quadro FX 4800,979,106,204.0,4.799019607843137,150.0,6.526666666666666,2012,Workstation
Radeon R5 A10-9630P 4C+6G,977,270,199.99,4.88524426221311,200.0,4.885,2017,Unknown
GeForce 830M,976,136,269.33500000000004,3.6237399521042564,25.0,39.04,2014,Mobile
Radeon R7 A10-9700 RADEON,975,239,199.99,4.875243762188109,200.0,4.875,2017,Unknown
FirePro V4900,974,318,149.99,6.4937662510834055,75.0,12.986666666666666,2012,Workstation
Radeon HD 8670D + 8570 Dual,974,419,199.99,4.870243512175609,200.0,4.87,2014,Unknown
Radeon HD 8850M,973,502,269.33500000000004,3.6126014071695094,45.0,21.622222222222224,2015,Mobile
Radeon R6 A10-9600P 4C+6G,970,336,199.99,4.850242512125606,200.0,4.85,2018,Unknown
Radeon HD 7660G N HD 7660G + HD 7700M N HD 7700M D,967,351,199.99,4.8352417620881045,200.0,4.835,2013,Unknown
Radeon R7 M465,965,342,199.99,4.825241262063103,200.0,4.825,2017,Unknown
Radeon HD 6770M,964,572,269.33500000000004,3.5791857723652694,45.0,21.42222222222222,2011,Mobile
Radeon HD 8570D + R7 240 Dual,964,489,199.99,4.8202410120506025,200.0,4.82,2014,Unknown
Radeon R7 M270DX,962,233,199.99,4.810240512025601,200.0,4.81,2020,Unknown
Radeon R7 PRO A12-8870E,962,312,199.99,4.810240512025601,200.0,4.81,2016,Unknown
GeForce GT 645M,958,170,269.33500000000004,3.5569086824957763,32.0,29.9375,2013,Mobile
Radeon R7 A10 PRO-7850B,958,403,199.99,4.7902395119755985,200.0,4.79,2014,Unknown
Radeon R6 Opteron X3418,955,399,199.99,4.7752387619380965,200.0,4.775,2019,Unknown
Radeon R7 A265,955,737,199.99,4.7752387619380965,200.0,4.775,2015,Unknown
FirePro W4170M,953,223,199.99,4.765238261913096,200.0,4.765,2015,Unknown
Radeon HD 4850,953,110,378.0,2.5211640211640214,110.0,8.663636363636364,2012,Desktop
Qualcomm Adreno 690 GPU,952,81,199.99,4.7602380119005945,200.0,4.76,2022,Unknown
Radeon HD 8670D + R7 200 Dual,950,506,199.99,4.750237511875594,200.0,4.75,2014,Unknown
Radeon HD 8570 + HD 7660D Dual,949,467,199.99,4.745237261863093,200.0,4.745,2013,Unknown
Radeon R7 A8-7500,948,336,199.99,4.740237011850592,200.0,4.74,2017,Unknown
Quadro CX,947,454,149.95,6.315438479493165,200.0,4.735,2009,Unknown
Radeon R7 M260X,947,175,269.33500000000004,3.5160673510683718,45.0,21.044444444444444,2015,Mobile
Radeon HD 6670/7670,946,320,199.99,4.730236511825591,200.0,4.73,2016,Unknown
Radeon HD 7640G + 7690M Dual,946,325,199.99,4.730236511825591,200.0,4.73,2013,Unknown
Radeon 530,945,181,199.99,4.72523626181309,200.0,4.725,2017,Unknown
Radeon R7 PRO A10-8850B,945,552,199.99,4.72523626181309,200.0,4.725,2016,Unknown
zxcvIntel HD 620,944,208,199.99,4.72023601180059,200.0,4.72,2020,Unknown
Quadro 2000,942,294,213.23,4.417764854851569,62.0,15.193548387096774,2010,Workstation
Radeon HD 7660D + R7 240 Dual,942,453,199.99,4.710235511775589,200.0,4.71,2015,Unknown
Radeon R7 A12-9800E RADEON,941,257,139.19,6.760543142467132,200.0,4.705,2017,Unknown
Radeon R7 PRO A12-9800E,940,250,199.99,4.700235011750587,200.0,4.7,2017,Unknown
Radeon R5 430,939,313,59.0,15.915254237288135,200.0,4.695,2017,Unknown
Radeon HD 6750M,937,487,269.33500000000004,3.4789388679525493,45.0,20.822222222222223,2011,Mobile
Radeon HD 7560D + HD 8570 Dual,936,425,199.99,4.680234011700585,200.0,4.68,2014,Unknown
Radeon R7 PRO A10-9700E,933,234,529.0,1.7637051039697542,200.0,4.665,2017,Unknown
Radeon HD 7660G + 7730M Dual,931,392,199.99,4.655232761638081,200.0,4.655,2014,Unknown
Radeon R7 340,931,357,199.99,4.655232761638081,200.0,4.655,2016,Unknown
Radeon R7 PRO A10-8770,931,241,199.99,4.655232761638081,200.0,4.655,2017,Unknown
Radeon R7 240 + HD 8670D Dual,930,471,199.99,4.650232511625581,200.0,4.65,2014,Unknown
Radeon R9 M265X,929,212,269.33500000000004,3.4492360814598917,45.0,20.644444444444446,2014,Mobile
Radeon. HD 7730M,928,678,199.99,4.64023201160058,200.0,4.64,2017,Unknown
Intel Iris Pro 6100,925,548,199.99,4.625231261563078,200.0,4.625,2015,Unknown
Intel HD Graphics 620,923,218,199.99,4.6152307615380765,200.0,4.615,2016,Unknown
Radeon R9 M280X,922,272,269.33500000000004,3.4232461432788157,75.0,12.293333333333333,2020,Mobile
Radeon R7 240 + HD 8570D Dual,918,352,199.99,4.590229511475574,200.0,4.59,2014,Unknown
GRID M10-0Q,914,613,199.99,4.570228511425571,200.0,4.57,2017,Unknown
Radeon R7 A8-8650,913,499,199.99,4.56522826141307,200.0,4.565,2016,Unknown
Radeon R7 M445,913,182,744.0,1.2271505376344085,200.0,4.565,2017,Unknown
GRID K220Q,912,539,247.76999999999998,3.6808330306332486,68.0,13.411764705882353,2015,Workstation
GRID M6-0B,912,764,247.76999999999998,3.6808330306332486,68.0,13.411764705882353,2016,Workstation
Radeon R7 A10-7860K,912,228,199.99,4.56022801140057,200.0,4.56,2016,Unknown
Radeon 6750M,911,570,199.99,4.555227761388069,200.0,4.555,2017,Unknown
GeForce GT 640M,907,183,269.33500000000004,3.3675534186050826,32.0,28.34375,2012,Mobile
Intel Iris 6100,907,314,199.99,4.535226761338067,200.0,4.535,2015,Unknown
Radeon HD 4770,906,172,59.99,15.10251708618103,80.0,11.325,2011,Desktop
Barco MXRT 7400,901,682,99.0,9.1010101010101,200.0,4.505,2013,Unknown
Radeon HD 8550G + 7600M Dual,901,395,199.99,4.505225261263063,200.0,4.505,2016,Unknown
Barco MXRT 2600,900,649,199.0,4.522613065326633,200.0,4.5,2018,Unknown
Radeon R7 + R5 Dual,898,496,199.99,4.490224511225561,200.0,4.49,2017,Unknown
Radeon R7 PRO A10-8770E,897,233,199.99,4.485224261213061,200.0,4.485,2017,Unknown
7900 MOD - Radeon HD 6550D,893,536,199.99,4.465223261163058,200.0,4.465,2013,Unknown
FirePro W2100,890,327,59.0,15.084745762711865,26.0,34.23076923076923,2014,Workstation
Intel UHD 620,889,662,199.99,4.445222261113056,200.0,4.445,2020,Unknown
Radeon Vega 3,889,309,2677.99,0.3319653919544136,200.0,4.445,2018,Unknown
Radeon R7 + R5 435 Dual A10-9700 RADEON,886,480,199.99,4.430221511075554,200.0,4.43,2017,Unknown
Radeon R7 A10-8750,885,243,199.99,4.425221261063053,200.0,4.425,2015,Unknown
Radeon HD 8650G + 7670M Dual,884,379,199.99,4.420221011050552,200.0,4.42,2013,Unknown
Radeon R7 M365X,884,234,199.99,4.420221011050552,200.0,4.42,2016,Unknown
Radeon R7 PRO A12-8830B,883,341,199.99,4.415220761038052,200.0,4.415,2017,Unknown
Radeon HD 7660G + HD 7730M Dual,882,329,199.99,4.4102205110255515,200.0,4.41,2016,Unknown
GeForce GT 445M,881,250,269.33500000000004,3.2710193625039445,35.0,25.17142857142857,2010,Mobile
"Radeon R5 A6-9500 RADEON R5, 8 COMPUTE CORES 2C+6G",878,200,199.99,4.390219510975548,200.0,4.39,2020,Unknown
Radeon E6760,877,485,239.99,3.654318929955415,200.0,4.385,2012,Unknown
LMIMIRR,875,515,199.99,4.375218760938047,200.0,4.375,2018,Unknown
GeForce 920A,872,242,199.99,4.360218010900545,200.0,4.36,2016,Unknown
Radeon R7 G,870,532,199.99,4.350217510875543,200.0,4.35,2015,Unknown
Radeon HD 8570D + HD 6570 Dual,868,506,199.99,4.340217010850543,200.0,4.34,2014,Unknown
Intel HD 520,866,211,199.99,4.330216510825541,200.0,4.33,2015,Unknown
Mobility Radeon HD 4850,866,472,269.33500000000004,3.215326637830211,45.0,19.244444444444444,2009,Mobile
"Radeon R5 PRO A6-8570E R5, 6 COMPUTE CORES 2C+4G",866,210,199.99,4.330216510825541,200.0,4.33,2021,Unknown
Radeon R7 A8-7670K,866,310,199.99,4.330216510825541,200.0,4.33,2015,Unknown
Radeon HD 8470D + HD 6450 Dual,863,590,199.99,4.315215760788039,200.0,4.315,2014,Unknown
Radeon R7 240,863,258,109.99,7.846167833439404,30.0,28.766666666666666,2013,Desktop
Radeon R7 M440,862,180,199.99,4.310215510775539,200.0,4.31,2016,Unknown
Radeon HD 4830,860,81,59.99,14.335722620436739,95.0,9.052631578947368,2012,Desktop
Radeon HD 8750M,860,212,269.33500000000004,3.1930495479607175,45.0,19.11111111111111,2014,Mobile
Radeon HD 8550G + HD 7600M Dual,855,350,199.99,4.275213760688034,200.0,4.275,2015,Unknown
FirePro 3D V4800,854,324,159.99,5.337833614600912,69.0,12.376811594202898,2010,Workstation
Radeon HD 8500M/8700M,853,503,199.99,4.265213260663033,200.0,4.265,2015,Unknown
Radeon R5 A6-9500 2C+6G,853,249,199.99,4.265213260663033,200.0,4.265,2017,Unknown
Radeon R7 A8-7500 4C+6G,853,390,199.99,4.265213260663033,200.0,4.265,2017,Unknown
GeForce GT 635,852,242,66.94,12.727815954586196,200.0,4.26,2013,Unknown
Intel HD 6000,851,277,199.99,4.255212760638032,200.0,4.255,2015,Unknown
Intel UHD 617,848,270,199.99,4.24021201060053,200.0,4.24,2019,Unknown
Radeon R5 PRO A6-8570 2C+6G,847,292,199.99,4.2352117605880295,200.0,4.235,2017,Unknown
Radeon R5 435,841,235,199.99,4.2052102605130255,200.0,4.205,2020,Unknown
Radeon 620,840,202,199.99,4.200210010500525,200.0,4.2,2020,Unknown
FireGL V8600,839,406,247.76999999999998,3.3862049481373857,68.0,12.338235294117647,2010,Workstation
Radeon HD 8470D + 6570 Dual,838,454,199.99,4.1902095104755235,200.0,4.19,2014,Unknown
Radeon HD 8670D + R5 235 Dual,837,518,199.99,4.185209260463023,200.0,4.185,2014,Unknown
Radeon HD 6650A,836,418,199.99,4.180209010450523,200.0,4.18,2012,Unknown
Radeon 520,833,216,89.99,9.2565840648961,200.0,4.165,2017,Unknown
Radeon HD 7560D + 6570 Dual,833,476,199.99,4.165208260413021,200.0,4.165,2012,Unknown
Radeon HD 7520G + HD 7500/7600 Dual,832,355,199.99,4.1602080104005195,200.0,4.16,2016,Unknown
Radeon HD 7660G + 7600M Dual,832,341,199.99,4.1602080104005195,200.0,4.16,2012,Unknown
Radeon HD 8650G + 8600/8700M Dual,832,374,199.99,4.1602080104005195,200.0,4.16,2013,Unknown
Intel HD 5200,830,653,199.99,4.150207510375519,200.0,4.15,2013,Unknown
3DP Edition,827,931,1159.99,0.7129371804929353,200.0,4.135,2018,Unknown
GRID M60-0Q,827,516,199.99,4.135206760338017,200.0,4.135,2018,Unknown
Radeon HD 7640G N HD 7640G + HD 7600M N HD 7600M D,824,262,199.99,4.120206010300515,200.0,4.12,2013,Unknown
Radeon HD 3850 X2,822,422,179.99,4.566920384465804,349.0,2.355300859598854,2009,Desktop
Radeon HD 7540D + 7500 Dual,822,471,199.99,4.110205510275514,200.0,4.11,2014,Unknown
Radeon R7 M260DX,822,210,199.99,4.110205510275514,200.0,4.11,2019,Unknown
Radeon HD 8650G + HD 7600M Dual,820,346,199.99,4.100205010250512,200.0,4.1,2015,Unknown
Radeon HD 8550G + HD 8750M Dual,819,336,199.99,4.095204760238012,200.0,4.095,2014,Unknown
GeForce GT 730M,816,173,269.33500000000004,3.0296842222510993,33.0,24.727272727272727,2013,Mobile
Radeon R7 A10 Extreme Edition,816,286,199.99,4.08020401020051,200.0,4.08,2016,Unknown
Radeon 535DX,813,199,199.99,4.065203260163008,200.0,4.065,2019,Unknown
Radeon HD 7670,813,301,179.99,4.5169176065336964,66.0,12.318181818181818,2012,Desktop
GeForce GT 730,812,238,109.99,7.382489317210656,49.0,16.571428571428573,2014,Desktop
Radeon HD 8670D + 7000 Dual,812,488,199.99,4.0602030101505076,200.0,4.06,2017,Unknown
GRID K1,811,463,395.0,2.053164556962025,68.0,11.926470588235293,2013,Workstation
Radeon R5 A6-7480,811,217,199.99,4.055202760138006,200.0,4.055,2019,Unknown
Radeon R8 M445DX,806,179,199.99,4.0302015100755035,200.0,4.03,2019,Unknown
Radeon HD 8550G + 8600/8700M Dual,803,336,199.99,4.0152007600380015,200.0,4.015,2013,Unknown
Radeon HD 8650G + HD 8790M Dual,800,404,199.99,4.0002000100004995,200.0,4.0,2014,Unknown
GeForce 9800 GX2,798,518,195.0,4.092307692307692,197.0,4.050761421319797,2009,Desktop
Radeon R7 A8-9600 RADEON,798,194,199.99,3.9901995099754988,200.0,3.99,2017,Unknown
Radeon HD 8550G + 8750M Dual,796,321,199.99,3.980199009950497,200.0,3.98,2013,Unknown
Radeon HD 8650G N HD 8650G + HD 8600/8700M Dual,796,322,199.99,3.980199009950497,200.0,3.98,2013,Unknown
Radeon R5 M435,796,179,199.99,3.980199009950497,200.0,3.98,2018,Unknown
Radeon HD 8650G + 8750M Dual,787,381,199.99,3.9351967598379916,200.0,3.935,2013,Unknown
Radeon HD 5670,784,279,67.0,11.701492537313433,64.0,12.25,2012,Desktop
Radeon R7 A8-7600,782,210,199.99,3.910195509775489,200.0,3.91,2014,Unknown
Radeon R7 A10-7890K,781,241,199.99,3.905195259762988,200.0,3.905,2016,Unknown
Radeon R7 A365,781,763,199.99,3.905195259762988,200.0,3.905,2016,Unknown
Radeon R7 PRO A6-9500 2C+6G,781,439,199.99,3.905195259762988,200.0,3.905,2019,Unknown
Quadro FX 3800,780,100,259.13,3.010072164550612,108.0,7.222222222222222,2009,Workstation
GeForce GT 740M,779,143,269.33500000000004,2.892308834722557,45.0,17.31111111111111,2013,Mobile
Radeon HD 8650G + HD 8750M Dual,779,345,199.99,3.895194759737987,200.0,3.895,2014,Unknown
GRID P40-4Q,778,621,199.99,3.890194509725486,200.0,3.89,2019,Unknown
Radeon HD 7660G + HD 7700M Dual,777,168,199.99,3.8851942597129856,200.0,3.885,2014,Unknown
Radeon HD 7640G + 7500M/7600M Dual,776,317,199.99,3.880194009700485,200.0,3.88,2012,Unknown
Quadro K420,775,280,269.0,2.8810408921933086,41.0,18.902439024390244,2014,Workstation
Radeon R7 FX-8800P,775,184,199.99,3.8751937596879844,200.0,3.875,2016,Unknown
RadeonT Vega 3,775,391,199.99,3.8751937596879844,200.0,3.875,2020,Unknown
GeForce GT 340,774,469,52.99,14.606529533874316,69.0,11.217391304347826,2011,Desktop
Mobility Radeon HD 5000,773,429,199.99,3.8651932596629828,200.0,3.865,2012,Unknown
Quadro 2000M,773,249,229.74,3.3646731087316093,55.0,14.054545454545455,2012,Workstation
Quadro K1000M,773,244,69.95,11.050750536097212,45.0,17.177777777777777,2012,Workstation
Radeon HD 7600M + 7600M Dual,773,317,199.99,3.8651932596629828,200.0,3.865,2012,Unknown
Radeon HD 8650G N HD 8650G + HD 8570M Dual,773,368,199.99,3.8651932596629828,200.0,3.865,2014,Unknown
Radeon R7 A10-8850,773,277,199.99,3.8651932596629828,200.0,3.865,2017,Unknown
Radeon R5 PRO A6-9500E 2C+4G,771,288,199.99,3.8551927596379816,200.0,3.855,2017,Unknown
Radeon R7 PRO A10-9700,771,212,199.99,3.8551927596379816,200.0,3.855,2017,Unknown
GeForce 730A,769,205,199.99,3.8451922596129804,200.0,3.845,2015,Unknown
GeForce 825M,769,293,269.33500000000004,2.8551803516067347,33.0,23.303030303030305,2014,Mobile
GeForce 9800 GTX,769,366,74.99,10.254700626750234,140.0,5.492857142857143,2009,Desktop
Quadro K600,769,263,60.24,12.765604249667994,41.0,18.75609756097561,2013,Workstation
Radeon HD 4810,769,425,179.99,4.272459581087838,95.0,8.094736842105263,2014,Desktop
GeForce GT 440,766,238,225.0,3.4044444444444446,65.0,11.784615384615385,2010,Desktop
Radeon HD 8650G + HD 8600/8700M Dual,764,356,199.99,3.820191009550477,200.0,3.82,2014,Unknown
Mobility Radeon HD 5850,763,403,269.33500000000004,2.832903261737241,31.0,24.612903225806452,2010,Mobile
Radeon HD 6450 + 8470D Dual,763,486,199.99,3.815190759537977,200.0,3.815,2017,Unknown
Radeon R9 M375,763,172,269.33500000000004,2.832903261737241,45.0,16.955555555555556,2015,Mobile
Intel UHD 615,760,197,199.99,3.800190009500475,200.0,3.8,2018,Unknown
Radeon HD 7660G + HD 7500/7600 Dual,760,369,199.99,3.800190009500475,200.0,3.8,2016,Unknown
Radeon R7 A12-9720P RADEON,759,186,365.48,2.07672102440626,200.0,3.795,2017,Unknown
Intel Iris 5100,758,277,199.99,3.7901895094754736,200.0,3.79,2013,Unknown
Radeon HD 7660G + HD 8500M Dual,758,355,199.99,3.7901895094754736,200.0,3.79,2014,Unknown
Radeon HD 8650G + HD 8600M N HD 8600M Dual,758,413,199.99,3.7901895094754736,200.0,3.79,2013,Unknown
Radeon R7 PRO A10-8750B,758,224,199.99,3.7901895094754736,200.0,3.79,2015,Unknown
Radeon R7 PRO A10-9700B,758,259,199.99,3.7901895094754736,200.0,3.79,2018,Unknown
Radeon HD 7660G + 7700M Dual,757,311,199.99,3.785189259462973,200.0,3.785,2013,Unknown
Quadro 1100M,755,734,199.99,3.7751887594379716,200.0,3.775,2013,Unknown
Radeon HD 7640G + 7450M Dual,754,353,199.99,3.7701885094254712,200.0,3.77,2014,Unknown
Radeon HD 8570D + HD 7000 Dual,753,465,199.99,3.7651882594129704,200.0,3.765,2015,Unknown
Radeon HD 6650M,752,230,269.33500000000004,2.7920619303098366,45.0,16.711111111111112,2011,Mobile
Radeon R7 A8-7680,752,210,199.99,3.76018800940047,200.0,3.76,2019,Unknown
IncrediblE HD 4600,750,735,199.99,3.7501875093754684,200.0,3.75,2018,Unknown
Radeon M535DX,750,288,199.99,3.7501875093754684,200.0,3.75,2019,Unknown
Radeon R7 A10-7700K,749,227,199.99,3.745187259362968,200.0,3.745,2014,Unknown
Radeon HD 7640G + 7650M Dual,747,188,199.99,3.735186759337967,200.0,3.735,2014,Unknown
Radeon HD 7660G + HD 8600/8700M Dual,747,365,199.99,3.735186759337967,200.0,3.735,2016,Unknown
Radeon HD 7660G + 7610M Dual,746,323,199.99,3.730186509325466,200.0,3.73,2012,Unknown
Radeon HD 8670D + R5 330 Dual,746,494,199.99,3.730186509325466,200.0,3.73,2017,Unknown
Radeon HD 6670,745,236,68.99,10.798666473401942,66.0,11.287878787878787,2012,Desktop
Radeon R5 235 + HD 7560D Dual,744,441,199.99,3.720186009300465,200.0,3.72,2014,Unknown
GeForce GT 730A,743,714,199.99,3.715185759287964,200.0,3.715,2014,Unknown
Radeon HD 7660G + 7670M Dual,743,347,199.99,3.715185759287964,200.0,3.715,2012,Unknown
Radeon HD 8650G + 7600M Dual,742,404,199.99,3.7101855092754636,200.0,3.71,2013,Unknown
Radeon R8 M365DX,741,336,199.99,3.705185259262963,200.0,3.705,2019,Unknown
Radeon R7 PRO A8-8650B,740,192,199.99,3.7001850092504625,200.0,3.7,2015,Unknown
Intel Poison Ivy,739,783,199.99,3.6951847592379616,200.0,3.695,2019,Unknown
Radeon HD 7670M + 7670M Dual,738,294,199.99,3.6901845092254613,200.0,3.69,2012,Unknown
Radeon R5 235 + HD 8570D Dual,738,486,199.99,3.6901845092254613,200.0,3.69,2015,Unknown
Radeon R7 M270,734,167,199.99,3.6701835091754584,200.0,3.67,2015,Unknown
Radeon R5 A10-9620P 4C+6G,732,196,199.99,3.6601830091504572,200.0,3.66,2017,Unknown
NVS 510,730,276,139.99,5.214658189870705,35.0,20.857142857142858,2012,Workstation
Intel UHD 610,729,180,199.99,3.6451822591129557,200.0,3.645,2018,Unknown
Radeon HD 7550M/7650M,729,524,269.33500000000004,2.7066664191434455,13.0,56.07692307692308,2012,Mobile
GRID K140Q,728,457,247.76999999999998,2.9382088226984706,68.0,10.705882352941176,2014,Workstation
Radeon R7 FX-9800P RADEON,727,197,530.0,1.3716981132075472,200.0,3.635,2016,Unknown
Radeon HD 6800M,726,229,199.99,3.6301815090754537,200.0,3.63,2012,Unknown
GeForce 720A,725,690,199.99,3.625181259062953,200.0,3.625,2018,Unknown
Intel HD 615,724,187,199.99,3.6201810090504525,200.0,3.62,2016,Unknown
GeForce 920M,723,119,199.99,3.6151807590379517,200.0,3.615,2015,Unknown
Radeon HD 7660G N HD 7660G + HD 7600M N HD 7600M D,723,292,199.99,3.6151807590379517,200.0,3.615,2013,Unknown
Radeon HD 8650G + R5 M200 Dual,723,323,199.99,3.6151807590379517,200.0,3.615,2015,Unknown
Radeon R7 PRO A12-9800B,722,197,199.99,3.6101805090254513,200.0,3.61,2017,Unknown
Asus GTX 650 FML II EC-EGPU,721,534,199.99,3.6051802590129505,200.0,3.605,2016,Unknown
Mobility Radeon HD 4870,720,416,269.33500000000004,2.6732507843392055,45.0,16.0,2010,Mobile
Radeon HD 7540D + 6570 Dual,720,469,199.99,3.6001800090004497,200.0,3.6,2013,Unknown
